Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
57470.0545,1003.08,437.132,158.4436,2.7525,0.9482,45172.8241,241.1953,0.6372,0.9604,0.6765,0.5462,0.0094,0.0015,0.3551,0.9484,HOROZ
22222.4053,713.8059,189.2644,156.9604,1.6258,0.7783,27534.6018,204.8912,0.807,0.9702,0.7729,0.8102,0.0095,0.0026,0.5986,0.968,SIRA
31643.2036,632.9621,232.446,156.3966,1.6243,0.7094,30713.4206,171.4269,0.7754,0.9474,0.8504,0.8254,0.0098,0.0026,0.5861,0.9818,SIRA
61033.4459,800.3958,387.4173,196.6471,1.5181,0.8117,63903.0643,257.9947,0.7017,0.9538,0.7556,0.7255,0.0078,0.0021,0.5634,0.9746,BARBUNYA
24326.0985,663.0028,281.8939,172.0003,1.3729,0.8133,28995.1582,188.8564,0.7371,0.9478,0.8024,0.8144,0.0094,0.0027,0.5686,0.9727,SIRA
88530.7245,1006.1142,433.1159,259.6225,1.7071,0.775,92674.059,304.1645,0.6823,0.9591,0.8549,0.7929,0.0051,0.0016,0.6371,0.9902,BOMBAY
27443.9038,643.2601,254.1016,151.329,1.2974,0.8058,31303.6041,203.3753,0.779,0.9825,0.7473,0.8396,0.0096,0.002,0.6202,0.9729,SIRA
35948.3568,639.2757,256.4757,140.2106,1.6993,0.7431,31447.1872,189.0621,0.7389,0.9699,0.711,0.8018,0.0072,0.0029,0.6316,0.9833,SIRA
78382.7552,1147.2091,463.4847,265.9265,1.6789,0.7958,90369.58,356.1576,0.6751,0.9708,0.8555,0.7552,0.0049,0.0013,0.5858,0.975,BOMBAY
27575.8536,589.2201,241.2835,141.8088,1.6863,0.8371,29956.4244,178.3104,0.7993,0.9606,0.7968,0.752,0.0076,0.0032,0.7408,0.9792,SIRA
26756.407,697.8388,193.9981,130.6734,1.555,0.8244,26294.466,166.8941,0.6711,0.9622,0.738,0.8096,0.0088,0.0018,0.5623,0.9781,SIRA
55612.2177,948.8761,431.1153,216.6135,1.7404,0.8497,63280.5782,254.4518,0.7212,0.9564,0.7371,0.7849,0.0066,0.0019,0.6328,0.9747,BARBUNYA
55379.7012,915.6341,411.7425,225.955,1.983,0.8618,56771.723,270.6036,0.6496,0.9834,0.7822,0.7888,0.0053,0.0021,0.5938,0.9803,BARBUNYA
42302.6885,938.1453,416.5103,161.6638,2.6823,0.9492,46988.3328,242.2468,0.6831,0.9775,0.5591,0.5592,0.0101,0.0008,0.3681,0.9556,HOROZ
29558.7335,696.137,257.064,149.5212,1.4211,0.8001,32084.7758,173.284,0.709,0.9544,0.8962,0.8468,0.0081,0.0025,0.677,0.9931,SEKER
46451.0707,1082.4093,402.4383,133.0058,2.2745,0.9546,49138.8547,221.5981,0.6777,0.9627,0.6167,0.6017,0.0085,0.0014,0.3598,0.9477,HOROZ
89402.8057,1117.0133,436.8948,242.0586,1.4935,0.8308,81679.0683,320.5125,0.7391,0.9692,0.8616,0.8034,0.005,0.0015,0.5995,0.9845,BOMBAY
24554.9453,646.2568,180.8948,156.8639,1.5426,0.8038,23876.4329,189.0311,0.6837,0.9635,0.7575,0.7302,0.0092,0.0021,0.6579,0.9715,SIRA
42720.1725,1022.0569,398.5019,173.6907,2.289,0.8908,56380.3083,277.7129,0.6139,0.9571,0.6143,0.6803,0.0072,0.0011,0.4444,0.964,CALI
24395.4504,590.4905,255.4078,167.3713,1.4115,0.8006,24631.2908,171.4362,0.7383,0.982,0.8452,0.8857,0.0077,0.002,0.6799,0.9914,SEKER
59931.1632,962.3265,415.9116,179.2757,2.1708,0.9813,53781.579,273.648,0.6184,0.9536,0.6711,0.643,0.0088,0.0019,0.501,0.9588,CALI
94853.324,1070.9061,445.5376,267.9898,1.6732,0.8258,89596.307,376.2699,0.7708,0.9728,0.8674,0.8154,0.0047,0.0013,0.6159,0.9841,BOMBAY
27976.2869,642.0802,180.8486,145.9258,1.4403,0.7438,27564.1653,207.977,0.7255,0.9726,0.8601,0.8787,0.0103,0.0029,0.6824,0.97,DERMASON
53490.8358,984.7677,392.6015,173.2652,2.4913,0.9173,57713.5042,272.9338,0.7086,0.9536,0.6492,0.6445,0.0081,0.0016,0.4682,0.9457,CALI
58484.9132,925.1399,346.7479,191.5757,1.7988,0.892,51516.0678,277.157,0.6595,0.9662,0.7628,0.7468,0.0056,0.002,0.6223,0.986,BARBUNYA
30703.1724,622.7579,230.5673,158.301,1.4884,0.7186,30167.2058,173.2027,0.7943,0.9539,0.8604,0.8309,0.0075,0.0023,0.6196,0.9962,SEKER
34996.2794,927.8313,401.6995,170.8611,2.3029,0.898,43269.157,236.4575,0.6511,0.9532,0.5654,0.7003,0.0069,0.0016,0.3748,0.9542,CALI
61493.7156,1054.9084,435.33,175.6238,2.2574,0.906,39076.708,274.323,0.6618,0.9603,0.5801,0.6656,0.0063,0.0019,0.4744,0.9637,CALI
56127.6542,1006.9432,379.2619,157.3302,2.581,0.8964,57152.1599,286.8776,0.663,0.9488,0.7132,0.6642,0.0076,0.002,0.4412,0.9561,CALI
23920.4706,713.8976,285.379,156.3199,1.5374,0.7704,25356.0679,159.4326,0.8522,0.9774,0.8145,0.7478,0.0083,0.0024,0.6141,0.9911,SIRA
18884.8486,639.5589,213.7725,159.7268,1.5214,0.6761,23130.2293,145.619,0.7747,0.9552,0.7963,0.7738,0.0089,0.0033,0.547,0.968,DERMASON
50944.1303,1020.569,432.2421,123.1494,2.5706,0.9294,44095.262,243.0663,0.6278,0.9745,0.5567,0.6976,0.007,0.001,0.2995,0.9385,HOROZ
59546.7323,965.3305,340.5426,205.0864,1.8936,0.8744,60653.0001,307.3244,0.6474,0.9805,0.8466,0.7279,0.0056,0.0017,0.5308,0.9757,BARBUNYA
65669.9588,948.7342,377.8065,205.6104,1.7225,0.83,58369.1615,246.171,0.68,0.9636,0.7899,0.7791,0.0069,0.0018,0.5008,0.9893,BARBUNYA
86414.0568,1209.589,431.75,264.854,1.58,0.82,81446.0612,357.8857,0.6247,0.9714,0.8737,0.7977,0.0049,0.0015,0.6054,0.9795,BOMBAY
38131.934,890.8458,360.8533,188.6408,2.2731,0.8848,61285.881,234.8107,0.6062,0.9711,0.6512,0.6549,0.0079,0.0011,0.5065,0.9635,CALI
52625.3439,864.689,407.778,191.3602,2.1181,0.9218,51677.6933,289.5388,0.7351,0.9529,0.634,0.6655,0.0088,0.0013,0.4556,0.9537,CALI
41397.2775,1078.3049,362.7151,187.9525,2.4484,0.9039,58047.1683,246.6285,0.6993,0.9717,0.8255,0.6128,0.008,0.0018,0.3964,0.9633,CALI
23160.4939,574.8817,226.1581,185.6805,1.387,0.6905,22987.6564,178.6258,0.7619,0.9662,0.8438,0.8485,0.0077,0.0032,0.8225,0.9862,SEKER
70811.9147,963.4261,353.7281,210.996,1.6664,0.8831,67191.9548,281.5215,0.7031,0.9536,0.7862,0.793,0.0068,0.0013,0.7226,0.9829,BARBUNYA
28293.8394,626.258,251.2066,138.7077,1.6756,0.7165,29250.1022,189.4953,0.7301,0.9877,0.6441,0.8231,0.0106,0.0028,0.6005,0.9564,SIRA
51357.8116,1060.0348,341.485,184.5125,2.0643,0.849,53871.2633,267.098,0.7134,0.9575,0.5782,0.6424,0.0076,0.0013,0.3774,0.9424,CALI
82399.9157,1133.7238,447.9259,267.953,1.6569,0.8129,95974.3773,332.7394,0.6721,0.972,0.8838,0.78,0.0046,0.0014,0.6401,0.9787,BOMBAY
29145.8648,516.0257,224.2108,140.1757,1.6886,0.7671,33496.0225,181.1334,0.7788,0.9756,0.7396,0.7871,0.0083,0.0032,0.591,0.9942,DERMASON
29421.2613,590.7954,194.9558,160.3382,1.4585,0.6627,26841.0108,179.4778,0.7638,0.9763,0.8538,0.8681,0.0087,0.0036,0.6839,0.9958,SEKER
47188.7523,1020.8777,310.3301,230.9387,1.8692,0.8175,50174.5501,229.8868,0.667,0.9509,0.7806,0.7359,0.0066,0.002,0.6269,0.9634,BARBUNYA
53522.834,1025.2485,380.9534,188.7608,1.8918,0.8296,51758.1548,316.0407,0.7152,0.9659,0.739,0.7558,0.0062,0.0021,0.6159,0.9755,BARBUNYA
37116.9447,1045.217,377.7549,188.6496,1.9343,0.7938,49801.358,278.7925,0.775,0.9548,0.7328,0.7136,0.0064,0.0017,0.5915,0.9695,BARBUNYA
23102.5418,673.4178,201.6591,136.2502,1.6442,0.7198,21664.4234,162.0893,0.7115,0.9821,0.7833,0.7579,0.0075,0.0024,0.7696,0.9934,SIRA
99498.6976,1187.8069,443.6028,247.2808,1.7889,0.7821,94321.4097,337.4431,0.7339,0.9678,0.8494,0.7859,0.0048,0.0014,0.6051,0.9813,BOMBAY
33693.6836,651.5105,196.4997,159.9392,1.3234,0.7247,23088.6476,173.7204,0.7453,0.9748,0.828,0.8502,0.0061,0.003,0.5857,0.9909,SEKER
18952.8677,661.8534,221.2617,157.5996,1.6023,0.714,18135.9764,180.4506,0.8021,0.9893,0.9305,0.8311,0.0094,0.002,0.6928,0.9699,DERMASON
88374.983,1185.3122,470.5981,255.5434,1.6194,0.816,85265.6754,318.4871,0.7465,0.9681,0.912,0.8062,0.0047,0.0009,0.5808,0.9825,BOMBAY
25578.2054,722.6532,229.4227,146.2843,1.294,0.5931,23162.7758,189.5234,0.7586,0.9631,0.8936,0.8665,0.0087,0.0027,0.7182,0.9834,SEKER
78486.1688,1213.4451,438.1774,251.753,1.69,0.7835,87289.3342,335.8321,0.6918,0.9682,0.8243,0.7638,0.005,0.0015,0.6181,0.9865,BOMBAY
48907.4067,961.2149,456.9573,178.8148,2.1525,0.8871,50698.9647,241.6395,0.6722,0.9561,0.6115,0.6623,0.0086,0.0014,0.4757,0.9672,CALI
36661.0041,1020.5138,395.3444,144.5966,2.4543,0.9131,50391.7775,255.1814,0.6502,0.9588,0.5889,0.6384,0.0081,0.0011,0.4286,0.945,HOROZ
55940.3781,973.6028,379.3486,158.6566,2.4594,0.8695,58311.4487,252.2064,0.6124,0.9707,0.7531,0.6493,0.0066,0.0015,0.5181,0.9705,CALI
27529.7955,608.7487,216.2448,127.2091,1.599,0.7239,20142.6105,157.0275,0.7765,0.9626,0.834,0.8319,0.0088,0.0032,0.5679,0.9825,DERMASON
48320.5524,982.5715,406.1941,141.7272,2.7581,0.9086,55799.1218,239.9368,0.5974,0.9638,0.613,0.6514,0.0069,0.0012,0.3698,0.9415,HOROZ
49048.151,1012.7052,405.8311,157.8941,2.5652,0.9623,47635.5492,238.1083,0.7599,0.9736,0.5084,0.5412,0.01,0.0011,0.2763,0.9472,HOROZ
